,id_label,pred
4119,1698125_y28,0
4120,1698125_y29,0
4121,1698125_y30,0
4122,1698125_y31,0
4123,1698125_y32,0
4124,1698125_y33,0
4125,1698126_y1,0
4126,1698126_y2,0
4127,1698126_y3,0
4128,1698126_y4,0
4129,1698126_y5,0
4130,1698126_y6,0
4131,1698126_y7,0
4132,1698126_y8,0
4133,1698126_y9,1
4134,1698126_y10,0
4135,1698126_y11,0
4136,1698126_y12,0
4137,1698126_y13,0
4138,1698126_y14,0
4139,1698126_y15,0
4140,1698126_y16,0
4141,1698126_y17,0
4142,1698126_y18,0
4143,1698126_y19,0
4144,1698126_y20,0
4145,1698126_y21,0
4146,1698126_y22,0
4147,1698126_y23,0
4148,1698126_y24,0
4149,1698126_y25,0
4150,1698126_y26,0
4151,1698126_y27,0
4152,1698126_y28,0
4153,1698126_y29,0
4154,1698126_y30,0
4155,1698126_y31,0
4156,1698126_y32,0
4157,1698126_y33,0
4158,1698127_y1,0
4159,1698127_y2,0
4160,1698127_y3,0
4161,1698127_y4,0
4162,1698127_y5,0
4163,1698127_y6,1
4164,1698127_y7,0
4165,1698127_y8,0
4166,1698127_y9,0
4167,1698127_y10,0
4168,1698127_y11,0
4169,1698127_y12,0
4170,1698127_y13,0
4171,1698127_y14,0
4172,1698127_y15,0
4173,1698127_y16,0
4174,1698127_y17,0
4175,1698127_y18,0
4176,1698127_y19,0
4177,1698127_y20,0
4178,1698127_y21,0
4179,1698127_y22,0
4180,1698127_y23,0
4181,1698127_y24,0
4182,1698127_y25,0
4183,1698127_y26,0
4184,1698127_y27,0
4185,1698127_y28,0
4186,1698127_y29,0
4187,1698127_y30,0
4188,1698127_y31,0
4189,1698127_y32,0
4190,1698127_y33,0
4191,1698128_y1,0
4192,1698128_y2,0
4193,1698128_y3,0
4194,1698128_y4,0
4195,1698128_y5,0
4196,1698128_y6,0
4197,1698128_y7,0
4198,1698128_y8,0
4199,1698128_y9,0
4200,1698128_y10,0
4201,1698128_y11,0
4202,1698128_y12,0
4203,1698128_y13,0
4204,1698128_y14,0
4205,1698128_y15,0
4206,1698128_y16,0
4207,1698128_y17,0
4208,1698128_y18,0
4209,1698128_y19,0
4210,1698128_y20,0
4211,1698128_y21,0
4212,1698128_y22,0
4213,1698128_y23,0
4214,1698128_y24,0
4215,1698128_y25,0
4216,1698128_y26,0
4217,1698128_y27,0
4218,1698128_y28,0
4219,1698128_y29,0
4220,1698128_y30,0
4221,1698128_y31,0
4222,1698128_y32,0
4223,1698128_y33,1
4224,1698129_y1,0
4225,1698129_y2,0
4226,1698129_y3,0
4227,1698129_y4,0
4228,1698129_y5,0
4229,1698129_y6,0
4230,1698129_y7,0
4231,1698129_y8,0
4232,1698129_y9,0
4233,1698129_y10,0
4234,1698129_y11,0
4235,1698129_y12,0
4236,1698129_y13,0
4237,1698129_y14,0
4238,1698129_y15,0
4239,1698129_y16,0
4240,1698129_y17,0
4241,1698129_y18,0
4242,1698129_y19,0
4243,1698129_y20,0
4244,1698129_y21,0
4245,1698129_y22,0
4246,1698129_y23,0
4247,1698129_y24,0
4248,1698129_y25,0
4249,1698129_y26,0
4250,1698129_y27,0
4251,1698129_y28,0
4252,1698129_y29,0
4253,1698129_y30,0
4254,1698129_y31,0
4255,1698129_y32,0
4256,1698129_y33,1
4257,1698130_y1,0
4258,1698130_y2,0
4259,1698130_y3,0
4260,1698130_y4,0
4261,1698130_y5,0
4262,1698130_y6,0
4263,1698130_y7,0
4264,1698130_y8,0
4265,1698130_y9,0
4266,1698130_y10,0
4267,1698130_y11,0
4268,1698130_y12,0
4269,1698130_y13,0
4270,1698130_y14,0
4271,1698130_y15,0
4272,1698130_y16,0
4273,1698130_y17,0
4274,1698130_y18,0
4275,1698130_y19,0
4276,1698130_y20,0
4277,1698130_y21,0
4278,1698130_y22,0
4279,1698130_y23,0
4280,1698130_y24,0
4281,1698130_y25,0
4282,1698130_y26,0
4283,1698130_y27,0
4284,1698130_y28,0
4285,1698130_y29,0
4286,1698130_y30,0
4287,1698130_y31,0
4288,1698130_y32,0
4289,1698130_y33,1
4290,1698131_y1,0
4291,1698131_y2,0
4292,1698131_y3,0
4293,1698131_y4,0
4294,1698131_y5,0
4295,1698131_y6,0
4296,1698131_y7,0
4297,1698131_y8,0
4298,1698131_y9,0
4299,1698131_y10,0
4300,1698131_y11,0
4301,1698131_y12,0
4302,1698131_y13,0
4303,1698131_y14,0
4304,1698131_y15,0
4305,1698131_y16,0
4306,1698131_y17,0
4307,1698131_y18,0
4308,1698131_y19,0
4309,1698131_y20,0
4310,1698131_y21,0
4311,1698131_y22,0
4312,1698131_y23,0
4313,1698131_y24,0
4314,1698131_y25,0
4315,1698131_y26,0
4316,1698131_y27,0
4317,1698131_y28,0
4318,1698131_y29,0
4319,1698131_y30,0
4320,1698131_y31,0
4321,1698131_y32,0
4322,1698131_y33,1
4323,1698132_y1,0
4324,1698132_y2,0
4325,1698132_y3,0
4326,1698132_y4,0
4327,1698132_y5,0
4328,1698132_y6,1
4329,1698132_y7,0
4330,1698132_y8,0
4331,1698132_y9,0
4332,1698132_y10,0
4333,1698132_y11,0
4334,1698132_y12,0
4335,1698132_y13,0
4336,1698132_y14,0
4337,1698132_y15,0
4338,1698132_y16,0
4339,1698132_y17,0
4340,1698132_y18,0
4341,1698132_y19,0
4342,1698132_y20,0
4343,1698132_y21,0
4344,1698132_y22,0
4345,1698132_y23,0
4346,1698132_y24,0
4347,1698132_y25,0
4348,1698132_y26,0
4349,1698132_y27,0
4350,1698132_y28,0
4351,1698132_y29,0
4352,1698132_y30,0
4353,1698132_y31,0
4354,1698132_y32,0
4355,1698132_y33,0
4356,1698133_y1,0
4357,1698133_y2,0
4358,1698133_y3,0
4359,1698133_y4,0
4360,1698133_y5,0
4361,1698133_y6,0
4362,1698133_y7,0
4363,1698133_y8,0
4364,1698133_y9,0
4365,1698133_y10,1
4366,1698133_y11,0
4367,1698133_y12,0
4368,1698133_y13,0
4369,1698133_y14,0
4370,1698133_y15,0
4371,1698133_y16,0
4372,1698133_y17,0
4373,1698133_y18,0
4374,1698133_y19,0
4375,1698133_y20,0
4376,1698133_y21,0
4377,1698133_y22,0
4378,1698133_y23,0
4379,1698133_y24,0
4380,1698133_y25,0
4381,1698133_y26,0
4382,1698133_y27,0
4383,1698133_y28,0
4384,1698133_y29,0
4385,1698133_y30,0
4386,1698133_y31,0
4387,1698133_y32,0
4388,1698133_y33,0
4389,1698134_y1,0
4390,1698134_y2,0
4391,1698134_y3,0
4392,1698134_y4,0
4393,1698134_y5,0
4394,1698134_y6,0
4395,1698134_y7,0
4396,1698134_y8,0
4397,1698134_y9,0
4398,1698134_y10,0
4399,1698134_y11,0
4400,1698134_y12,0
4401,1698134_y13,0
4402,1698134_y14,0
4403,1698134_y15,0
4404,1698134_y16,1
4405,1698134_y17,0
4406,1698134_y18,0
4407,1698134_y19,0
4408,1698134_y20,0
4409,1698134_y21,0
4410,1698134_y22,0
4411,1698134_y23,0
4412,1698134_y24,0
4413,1698134_y25,0
4414,1698134_y26,0
4415,1698134_y27,0
4416,1698134_y28,0
4417,1698134_y29,0
4418,1698134_y30,0
4419,1698134_y31,0
4420,1698134_y32,0
4421,1698134_y33,0
4422,1698135_y1,0
4423,1698135_y2,0
4424,1698135_y3,0
4425,1698135_y4,0
4426,1698135_y5,0
4427,1698135_y6,0
4428,1698135_y7,0
4429,1698135_y8,0
4430,1698135_y9,0
4431,1698135_y10,0
4432,1698135_y11,0
4433,1698135_y12,0
4434,1698135_y13,0
4435,1698135_y14,0
4436,1698135_y15,0
4437,1698135_y16,0
4438,1698135_y17,0
4439,1698135_y18,0
4440,1698135_y19,0
4441,1698135_y20,0
4442,1698135_y21,0
4443,1698135_y22,0
4444,1698135_y23,0
4445,1698135_y24,0
4446,1698135_y25,0
4447,1698135_y26,0
4448,1698135_y27,0
4449,1698135_y28,0
4450,1698135_y29,0
4451,1698135_y30,0
4452,1698135_y31,0
4453,1698135_y32,0
4454,1698135_y33,1
4455,1698136_y1,0
4456,1698136_y2,0
4457,1698136_y3,0
4458,1698136_y4,0
4459,1698136_y5,0
4460,1698136_y6,0
4461,1698136_y7,0
4462,1698136_y8,0
4463,1698136_y9,0
4464,1698136_y10,0
4465,1698136_y11,0
4466,1698136_y12,0
4467,1698136_y13,0
4468,1698136_y14,0
4469,1698136_y15,0
4470,1698136_y16,0
4471,1698136_y17,0
4472,1698136_y18,0
4473,1698136_y19,0
4474,1698136_y20,0
4475,1698136_y21,0
4476,1698136_y22,0
4477,1698136_y23,0
4478,1698136_y24,0
4479,1698136_y25,0
4480,1698136_y26,0
4481,1698136_y27,0
4482,1698136_y28,0
4483,1698136_y29,0
4484,1698136_y30,1
4485,1698136_y31,0
4486,1698136_y32,0
4487,1698136_y33,0
4488,1698137_y1,0
4489,1698137_y2,0
4490,1698137_y3,0
4491,1698137_y4,0
4492,1698137_y5,0
4493,1698137_y6,0
4494,1698137_y7,0
4495,1698137_y8,0
4496,1698137_y9,0
4497,1698137_y10,0
4498,1698137_y11,0
4499,1698137_y12,0
4500,1698137_y13,0
4501,1698137_y14,0
4502,1698137_y15,0
4503,1698137_y16,0
4504,1698137_y17,0
4505,1698137_y18,0
4506,1698137_y19,0
4507,1698137_y20,0
4508,1698137_y21,0
4509,1698137_y22,0
4510,1698137_y23,0
4511,1698137_y24,0
4512,1698137_y25,0
4513,1698137_y26,0
4514,1698137_y27,0
4515,1698137_y28,0
4516,1698137_y29,0
4517,1698137_y30,0
4518,1698137_y31,0
4519,1698137_y32,0
4520,1698137_y33,1
4521,1698138_y1,0
4522,1698138_y2,0
4523,1698138_y3,0
4524,1698138_y4,0
4525,1698138_y5,0
4526,1698138_y6,0
4527,1698138_y7,0
4528,1698138_y8,0
4529,1698138_y9,0
4530,1698138_y10,0
4531,1698138_y11,0
4532,1698138_y12,0
4533,1698138_y13,0
4534,1698138_y14,0
4535,1698138_y15,0
4536,1698138_y16,0
4537,1698138_y17,0
4538,1698138_y18,0
4539,1698138_y19,0
4540,1698138_y20,0
4541,1698138_y21,0
4542,1698138_y22,0
4543,1698138_y23,0
4544,1698138_y24,0
4545,1698138_y25,0
4546,1698138_y26,0
4547,1698138_y27,0
4548,1698138_y28,0
4549,1698138_y29,0
4550,1698138_y30,0
4551,1698138_y31,0
4552,1698138_y32,0
4553,1698138_y33,1
4554,1698139_y1,0
4555,1698139_y2,0
4556,1698139_y3,0
4557,1698139_y4,0
4558,1698139_y5,0
4559,1698139_y6,0
4560,1698139_y7,0
4561,1698139_y8,0
4562,1698139_y9,0
4563,1698139_y10,0
4564,1698139_y11,0
4565,1698139_y12,0
4566,1698139_y13,0
4567,1698139_y14,0
4568,1698139_y15,0
4569,1698139_y16,0
4570,1698139_y17,0
4571,1698139_y18,0
4572,1698139_y19,0
4573,1698139_y20,0
4574,1698139_y21,0
4575,1698139_y22,0
4576,1698139_y23,0
4577,1698139_y24,0
4578,1698139_y25,0
4579,1698139_y26,0
4580,1698139_y27,0
4581,1698139_y28,0
4582,1698139_y29,0
4583,1698139_y30,0
4584,1698139_y31,0
4585,1698139_y32,0
4586,1698139_y33,1
4587,1698140_y1,0
4588,1698140_y2,0
4589,1698140_y3,0
4590,1698140_y4,0
4591,1698140_y5,0
4592,1698140_y6,0
4593,1698140_y7,0
4594,1698140_y8,0
4595,1698140_y9,0
4596,1698140_y10,0
4597,1698140_y11,0
4598,1698140_y12,0
4599,1698140_y13,0
4600,1698140_y14,0
4601,1698140_y15,0
4602,1698140_y16,0
4603,1698140_y17,0
4604,1698140_y18,0
4605,1698140_y19,0
4606,1698140_y20,0
4607,1698140_y21,0
4608,1698140_y22,0
4609,1698140_y23,0
4610,1698140_y24,0
4611,1698140_y25,0
4612,1698140_y26,0
4613,1698140_y27,0
4614,1698140_y28,0
4615,1698140_y29,0
4616,1698140_y30,0
4617,1698140_y31,0
4618,1698140_y32,0
4619,1698140_y33,1
4620,1698141_y1,0
4621,1698141_y2,0
4622,1698141_y3,0
4623,1698141_y4,0
4624,1698141_y5,0
4625,1698141_y6,0
4626,1698141_y7,0
4627,1698141_y8,0
4628,1698141_y9,0
4629,1698141_y10,0
4630,1698141_y11,0
4631,1698141_y12,0
4632,1698141_y13,0
4633,1698141_y14,0
4634,1698141_y15,0
4635,1698141_y16,0
4636,1698141_y17,0
4637,1698141_y18,0
4638,1698141_y19,0
4639,1698141_y20,0
4640,1698141_y21,0
4641,1698141_y22,0
4642,1698141_y23,0
4643,1698141_y24,0
4644,1698141_y25,0
4645,1698141_y26,0
4646,1698141_y27,0
4647,1698141_y28,0
4648,1698141_y29,0
4649,1698141_y30,0
4650,1698141_y31,0
4651,1698141_y32,0
4652,1698141_y33,1
4653,1698142_y1,0
4654,1698142_y2,0
4655,1698142_y3,0
4656,1698142_y4,0
4657,1698142_y5,0
4658,1698142_y6,0
4659,1698142_y7,0
4660,1698142_y8,0
4661,1698142_y9,0
4662,1698142_y10,0
4663,1698142_y11,0
4664,1698142_y12,0
4665,1698142_y13,0
4666,1698142_y14,0
4667,1698142_y15,0
4668,1698142_y16,0
4669,1698142_y17,0
4670,1698142_y18,0
4671,1698142_y19,0
4672,1698142_y20,0
4673,1698142_y21,0
4674,1698142_y22,0
4675,1698142_y23,0
4676,1698142_y24,0
4677,1698142_y25,0
4678,1698142_y26,0
4679,1698142_y27,0
4680,1698142_y28,0
4681,1698142_y29,0
4682,1698142_y30,0
4683,1698142_y31,0
4684,1698142_y32,0
4685,1698142_y33,1
4686,1698143_y1,0
4687,1698143_y2,0
4688,1698143_y3,0
4689,1698143_y4,0
4690,1698143_y5,0
4691,1698143_y6,0
4692,1698143_y7,0
4693,1698143_y8,0
4694,1698143_y9,0
4695,1698143_y10,0
4696,1698143_y11,0
4697,1698143_y12,0
4698,1698143_y13,0
4699,1698143_y14,0
4700,1698143_y15,0
4701,1698143_y16,0
4702,1698143_y17,0
4703,1698143_y18,0
4704,1698143_y19,0
4705,1698143_y20,0
4706,1698143_y21,0
4707,1698143_y22,0
4708,1698143_y23,0
4709,1698143_y24,0
4710,1698143_y25,0
4711,1698143_y26,0
4712,1698143_y27,0
4713,1698143_y28,0
4714,1698143_y29,0
4715,1698143_y30,0
4716,1698143_y31,0
4717,1698143_y32,0
4718,1698143_y33,1
4719,1698144_y1,0
4720,1698144_y2,0
4721,1698144_y3,0
4722,1698144_y4,0
4723,1698144_y5,0
4724,1698144_y6,0
4725,1698144_y7,0
4726,1698144_y8,0
4727,1698144_y9,0
4728,1698144_y10,0
4729,1698144_y11,0
4730,1698144_y12,0
4731,1698144_y13,0
4732,1698144_y14,0
4733,1698144_y15,0
4734,1698144_y16,0
4735,1698144_y17,0
4736,1698144_y18,0
4737,1698144_y19,0
4738,1698144_y20,0
4739,1698144_y21,0
4740,1698144_y22,0
4741,1698144_y23,0
4742,1698144_y24,0
4743,1698144_y25,0
4744,1698144_y26,0
4745,1698144_y27,0
4746,1698144_y28,0
4747,1698144_y29,0
4748,1698144_y30,0
4749,1698144_y31,0
4750,1698144_y32,0
4751,1698144_y33,1
4752,1698145_y1,0
4753,1698145_y2,0
4754,1698145_y3,0
4755,1698145_y4,0
4756,1698145_y5,0
4757,1698145_y6,0
4758,1698145_y7,0
4759,1698145_y8,0
4760,1698145_y9,1
4761,1698145_y10,0
4762,1698145_y11,0
4763,1698145_y12,0
4764,1698145_y13,0
4765,1698145_y14,0
4766,1698145_y15,0
4767,1698145_y16,0
4768,1698145_y17,0
4769,1698145_y18,0
4770,1698145_y19,0
4771,1698145_y20,0
4772,1698145_y21,0
4773,1698145_y22,0
4774,1698145_y23,0
4775,1698145_y24,0
4776,1698145_y25,0
4777,1698145_y26,0
4778,1698145_y27,0
4779,1698145_y28,0
4780,1698145_y29,0
4781,1698145_y30,0
4782,1698145_y31,0
4783,1698145_y32,0
4784,1698145_y33,0
4785,1698146_y1,0
4786,1698146_y2,0
4787,1698146_y3,0
4788,1698146_y4,0
4789,1698146_y5,0
4790,1698146_y6,0
4791,1698146_y7,0
4792,1698146_y8,0
4793,1698146_y9,0
4794,1698146_y10,0
4795,1698146_y11,0
4796,1698146_y12,0
4797,1698146_y13,0
4798,1698146_y14,0
4799,1698146_y15,0
4800,1698146_y16,0
4801,1698146_y17,0
4802,1698146_y18,0
4803,1698146_y19,0
4804,1698146_y20,0
4805,1698146_y21,0
4806,1698146_y22,0
4807,1698146_y23,0
4808,1698146_y24,0
4809,1698146_y25,0
4810,1698146_y26,0
4811,1698146_y27,0
4812,1698146_y28,0
4813,1698146_y29,0
4814,1698146_y30,0
4815,1698146_y31,0
4816,1698146_y32,0
4817,1698146_y33,1
4818,1698147_y1,0
4819,1698147_y2,0
4820,1698147_y3,0
4821,1698147_y4,0
4822,1698147_y5,0
4823,1698147_y6,0
4824,1698147_y7,0
4825,1698147_y8,0
4826,1698147_y9,0
4827,1698147_y10,0
4828,1698147_y11,0
4829,1698147_y12,0
4830,1698147_y13,0
4831,1698147_y14,0
4832,1698147_y15,0
4833,1698147_y16,0
4834,1698147_y17,0
4835,1698147_y18,0
4836,1698147_y19,0
4837,1698147_y20,0
4838,1698147_y21,0
4839,1698147_y22,0
4840,1698147_y23,0
4841,1698147_y24,0
4842,1698147_y25,0
4843,1698147_y26,0
4844,1698147_y27,0
4845,1698147_y28,0
4846,1698147_y29,0
4847,1698147_y30,0
4848,1698147_y31,0
4849,1698147_y32,0
4850,1698147_y33,1
4851,1698148_y1,0
4852,1698148_y2,0
4853,1698148_y3,0
4854,1698148_y4,0
4855,1698148_y5,0
4856,1698148_y6,0
4857,1698148_y7,0
4858,1698148_y8,0
4859,1698148_y9,0
4860,1698148_y10,0
4861,1698148_y11,0
4862,1698148_y12,0
4863,1698148_y13,0
4864,1698148_y14,0
4865,1698148_y15,0
4866,1698148_y16,1
4867,1698148_y17,0
4868,1698148_y18,0
4869,1698148_y19,0
4870,1698148_y20,0
4871,1698148_y21,0
4872,1698148_y22,0
4873,1698148_y23,0
4874,1698148_y24,0
4875,1698148_y25,0
4876,1698148_y26,0
4877,1698148_y27,0
4878,1698148_y28,0
4879,1698148_y29,0
4880,1698148_y30,0
4881,1698148_y31,0
4882,1698148_y32,0
4883,1698148_y33,0
4884,1698149_y1,0
4885,1698149_y2,0
4886,1698149_y3,0
4887,1698149_y4,0
4888,1698149_y5,0
4889,1698149_y6,0
4890,1698149_y7,0
4891,1698149_y8,0
4892,1698149_y9,0
4893,1698149_y10,0
4894,1698149_y11,0
4895,1698149_y12,0
4896,1698149_y13,0
4897,1698149_y14,0
4898,1698149_y15,0
4899,1698149_y16,0
4900,1698149_y17,0
4901,1698149_y18,0
4902,1698149_y19,0
4903,1698149_y20,0
4904,1698149_y21,0
4905,1698149_y22,0
4906,1698149_y23,0
4907,1698149_y24,0
4908,1698149_y25,0
4909,1698149_y26,0
4910,1698149_y27,0
4911,1698149_y28,0
4912,1698149_y29,0
4913,1698149_y30,0
4914,1698149_y31,0
4915,1698149_y32,0
4916,1698149_y33,1
4917,1698150_y1,0
4918,1698150_y2,0
4919,1698150_y3,0
4920,1698150_y4,0
4921,1698150_y5,0
4922,1698150_y6,0
4923,1698150_y7,0
4924,1698150_y8,0
4925,1698150_y9,0
4926,1698150_y10,0
4927,1698150_y11,0
4928,1698150_y12,0
4929,1698150_y13,0
4930,1698150_y14,0
4931,1698150_y15,0
4932,1698150_y16,0
4933,1698150_y17,0
4934,1698150_y18,0
4935,1698150_y19,0
4936,1698150_y20,0
4937,1698150_y21,0
4938,1698150_y22,0
4939,1698150_y23,0
4940,1698150_y24,0
4941,1698150_y25,0
4942,1698150_y26,0
4943,1698150_y27,0
4944,1698150_y28,0
4945,1698150_y29,0
4946,1698150_y30,0
4947,1698150_y31,0
4948,1698150_y32,0
4949,1698150_y33,1
4950,1698151_y1,0
4951,1698151_y2,0
4952,1698151_y3,0
4953,1698151_y4,0
4954,1698151_y5,0
4955,1698151_y6,0
4956,1698151_y7,0
4957,1698151_y8,0
4958,1698151_y9,0
4959,1698151_y10,0
4960,1698151_y11,0
4961,1698151_y12,0
4962,1698151_y13,0
4963,1698151_y14,0
4964,1698151_y15,0
4965,1698151_y16,0
4966,1698151_y17,0
4967,1698151_y18,0
4968,1698151_y19,0
4969,1698151_y20,0
4970,1698151_y21,0
4971,1698151_y22,0
4972,1698151_y23,0
4973,1698151_y24,0
4974,1698151_y25,0
4975,1698151_y26,0
4976,1698151_y27,0
4977,1698151_y28,0
4978,1698151_y29,0
4979,1698151_y30,0
4980,1698151_y31,0
4981,1698151_y32,0
4982,1698151_y33,1
4983,1698152_y1,0
4984,1698152_y2,0
4985,1698152_y3,0
4986,1698152_y4,0
4987,1698152_y5,0
4988,1698152_y6,1
4989,1698152_y7,0
4990,1698152_y8,0
4991,1698152_y9,0
4992,1698152_y10,0
4993,1698152_y11,0
4994,1698152_y12,0
4995,1698152_y13,0
4996,1698152_y14,0
4997,1698152_y15,0
4998,1698152_y16,0
4999,1698152_y17,0
5000,1698152_y18,0
5001,1698152_y19,0
5002,1698152_y20,0
5003,1698152_y21,0
5004,1698152_y22,0
5005,1698152_y23,0
5006,1698152_y24,0
5007,1698152_y25,0
5008,1698152_y26,0
5009,1698152_y27,0
5010,1698152_y28,0
5011,1698152_y29,0
5012,1698152_y30,0
5013,1698152_y31,0
5014,1698152_y32,0
5015,1698152_y33,0
5016,1698153_y1,0
5017,1698153_y2,0
5018,1698153_y3,0
5019,1698153_y4,0
5020,1698153_y5,0
5021,1698153_y6,0
5022,1698153_y7,0
5023,1698153_y8,0
5024,1698153_y9,0
5025,1698153_y10,0
5026,1698153_y11,0
5027,1698153_y12,0
5028,1698153_y13,0
5029,1698153_y14,0
5030,1698153_y15,0
5031,1698153_y16,0
5032,1698153_y17,0
5033,1698153_y18,0
5034,1698153_y19,0
5035,1698153_y20,0
5036,1698153_y21,0
5037,1698153_y22,0
5038,1698153_y23,0
5039,1698153_y24,0
5040,1698153_y25,0
5041,1698153_y26,0
5042,1698153_y27,0
5043,1698153_y28,0
5044,1698153_y29,0
5045,1698153_y30,0
5046,1698153_y31,0
5047,1698153_y32,0
5048,1698153_y33,1
5049,1698154_y1,0
5050,1698154_y2,0
5051,1698154_y3,0
5052,1698154_y4,0
5053,1698154_y5,0
5054,1698154_y6,0
5055,1698154_y7,0
5056,1698154_y8,0
5057,1698154_y9,1
5058,1698154_y10,0
5059,1698154_y11,0
5060,1698154_y12,0
5061,1698154_y13,0
5062,1698154_y14,0
5063,1698154_y15,0
5064,1698154_y16,0
5065,1698154_y17,0
5066,1698154_y18,0
5067,1698154_y19,0
5068,1698154_y20,0
5069,1698154_y21,0
5070,1698154_y22,0
5071,1698154_y23,0
5072,1698154_y24,0
5073,1698154_y25,0
5074,1698154_y26,0
5075,1698154_y27,0
5076,1698154_y28,0
5077,1698154_y29,0
5078,1698154_y30,0
5079,1698154_y31,0
5080,1698154_y32,0
5081,1698154_y33,0
5082,1698155_y1,0
5083,1698155_y2,0
5084,1698155_y3,0
5085,1698155_y4,0
5086,1698155_y5,0
5087,1698155_y6,0
5088,1698155_y7,0
5089,1698155_y8,0
5090,1698155_y9,0
5091,1698155_y10,0
5092,1698155_y11,0
5093,1698155_y12,0
5094,1698155_y13,0
5095,1698155_y14,0
5096,1698155_y15,0
5097,1698155_y16,0
5098,1698155_y17,0
5099,1698155_y18,0
5100,1698155_y19,0
5101,1698155_y20,0
5102,1698155_y21,0
5103,1698155_y22,0
5104,1698155_y23,0
5105,1698155_y24,0
5106,1698155_y25,0
5107,1698155_y26,0
5108,1698155_y27,0
5109,1698155_y28,0
5110,1698155_y29,0
5111,1698155_y30,0
5112,1698155_y31,0
5113,1698155_y32,0
5114,1698155_y33,1
5115,1698156_y1,0
5116,1698156_y2,0
5117,1698156_y3,0
5118,1698156_y4,0
5119,1698156_y5,0
5120,1698156_y6,0
5121,1698156_y7,0
5122,1698156_y8,0
5123,1698156_y9,0
5124,1698156_y10,0
5125,1698156_y11,0
5126,1698156_y12,0
5127,1698156_y13,0
5128,1698156_y14,0
5129,1698156_y15,0
5130,1698156_y16,1
5131,1698156_y17,0
5132,1698156_y18,0
5133,1698156_y19,0
5134,1698156_y20,0
5135,1698156_y21,0
5136,1698156_y22,0
5137,1698156_y23,0
5138,1698156_y24,0
5139,1698156_y25,0
5140,1698156_y26,0
5141,1698156_y27,0
5142,1698156_y28,0
5143,1698156_y29,0
5144,1698156_y30,0
5145,1698156_y31,0
5146,1698156_y32,0
5147,1698156_y33,0
5148,1698157_y1,0
5149,1698157_y2,0
5150,1698157_y3,0
5151,1698157_y4,0
5152,1698157_y5,0
5153,1698157_y6,0
5154,1698157_y7,0
5155,1698157_y8,0
5156,1698157_y9,0
5157,1698157_y10,0
5158,1698157_y11,0
5159,1698157_y12,0
5160,1698157_y13,0
5161,1698157_y14,0
5162,1698157_y15,0
5163,1698157_y16,0
5164,1698157_y17,0
5165,1698157_y18,0
5166,1698157_y19,0
5167,1698157_y20,0
5168,1698157_y21,0
5169,1698157_y22,0
5170,1698157_y23,0
5171,1698157_y24,0
5172,1698157_y25,0
5173,1698157_y26,0
5174,1698157_y27,0
5175,1698157_y28,0
5176,1698157_y29,0
5177,1698157_y30,0
5178,1698157_y31,0
5179,1698157_y32,0
5180,1698157_y33,1
5181,1698158_y1,0
5182,1698158_y2,0
5183,1698158_y3,0
5184,1698158_y4,0
5185,1698158_y5,0
5186,1698158_y6,0
5187,1698158_y7,1
5188,1698158_y8,0
5189,1698158_y9,0
5190,1698158_y10,0
5191,1698158_y11,0
5192,1698158_y12,0
5193,1698158_y13,0
5194,1698158_y14,0
5195,1698158_y15,0
5196,1698158_y16,0
5197,1698158_y17,0
5198,1698158_y18,0
5199,1698158_y19,0
5200,1698158_y20,0
5201,1698158_y21,0
5202,1698158_y22,0
5203,1698158_y23,0
5204,1698158_y24,0
5205,1698158_y25,0
5206,1698158_y26,0
5207,1698158_y27,0
5208,1698158_y28,0
5209,1698158_y29,0
5210,1698158_y30,0
5211,1698158_y31,0
5212,1698158_y32,0
5213,1698158_y33,0
5214,1698159_y1,0
5215,1698159_y2,0
5216,1698159_y3,1
5217,1698159_y4,0
5218,1698159_y5,0
5219,1698159_y6,0
5220,1698159_y7,0
5221,1698159_y8,0
5222,1698159_y9,0
5223,1698159_y10,0
5224,1698159_y11,0
5225,1698159_y12,0
5226,1698159_y13,0
5227,1698159_y14,0
5228,1698159_y15,0
5229,1698159_y16,0
5230,1698159_y17,0
5231,1698159_y18,0
5232,1698159_y19,0
5233,1698159_y20,0
5234,1698159_y21,0
5235,1698159_y22,0
5236,1698159_y23,0
5237,1698159_y24,0
5238,1698159_y25,0
5239,1698159_y26,0
5240,1698159_y27,0
5241,1698159_y28,0
5242,1698159_y29,0
5243,1698159_y30,0
5244,1698159_y31,0
5245,1698159_y32,0
5246,1698159_y33,0
5247,1698160_y1,0
5248,1698160_y2,0
5249,1698160_y3,0
5250,1698160_y4,0
5251,1698160_y5,0
5252,1698160_y6,1
5253,1698160_y7,0
5254,1698160_y8,0
5255,1698160_y9,0
5256,1698160_y10,0
5257,1698160_y11,0
5258,1698160_y12,0
5259,1698160_y13,0
5260,1698160_y14,0
5261,1698160_y15,0
5262,1698160_y16,0
5263,1698160_y17,0
5264,1698160_y18,0
5265,1698160_y19,0
5266,1698160_y20,0
5267,1698160_y21,0
5268,1698160_y22,0
5269,1698160_y23,0
5270,1698160_y24,0
5271,1698160_y25,0
5272,1698160_y26,0
5273,1698160_y27,0
5274,1698160_y28,0
5275,1698160_y29,0
5276,1698160_y30,0
5277,1698160_y31,0
5278,1698160_y32,0
5279,1698160_y33,0
5280,1698161_y1,0
5281,1698161_y2,0
5282,1698161_y3,0
5283,1698161_y4,0
5284,1698161_y5,0
